Nº de séquence;Date d'exécution;Date valeur;Montant;Devise du compte;Numéro de compte;Type de transaction;Contrepartie;Nom de la contrepartie;Communication;Détails;Statut;Motif du refus
2026-;12/09/2026;11/09/2026;-30,00;EUR;BE00000000000001;Paiement par carte;;;;PAIEMENT AVEC LA CARTE DE DEBIT NUMERO 1234 56XX XXXX 7890 SUMUP *TEST SHOP BRUXELLES 11/09/2026 VISA DEBIT - Apple Pay REFERENCE BANQUE : 2609120000000001 DATE VALEUR : 11/09/2026 ;Accepté;
2026-00105;11/09/2026;11/09/2026;-12,72;EUR;BE00000000000001;Paiement par carte;;;;PAIEMENT AVEC LA CARTE DE DEBIT NUMERO 1234 56XX XXXX 7890 POPPY 1050 BRUXELLES 11/09/2026 12:24 BANCONTACT REFERENCE BANQUE : 2609110000000002 DATE VALEUR : 11/09/2026;Accepté;
2026-00104;11/09/2026;11/09/2026;-36,00;EUR;BE00000000000001;Paiement par carte;;;;PAIEMENT AVEC LA CARTE DE DEBIT NUMERO 1234 56XX XXXX 7890 PROXIMUS 1030 BRUSSEL 11/09/2026 12:54 BANCONTACT REFERENCE BANQUE : 2609110000000003 DATE VALEUR : 11/09/2026;Accepté;
2026-00103;11/09/2026;11/09/2026;14,00;EUR;BE00000000000001;Virement instantané en euros;BE99000000000099;JANE DOE;wifi septembre;VIREMENT INSTANTANE EN EUROS BE99 0000 0000 0099 BIC TESTBEBB JANE DOE COMMUNICATION : WIFI SEPTEMBRE REFERENCE BANQUE : 2609110000000004 DATE VALEUR : 11/09/2026;Accepté;
2026-00102;10/09/2026;08/09/2026;-22,39;EUR;BE00000000000001;Paiement par carte;;;;PAIEMENT AVEC LA CARTE DE DEBIT NUMERO 1234 56XX XXXX 7890 ANTHROPIC* CLAUDE SUB ETATS-UNIS D'AMERIQUE 08/09/2026 FRAIS DE TRAITEMENT: 0,61 EUR VISA DEBIT - eCommerce EXECUTE LE 09/09 REFERENCE BANQUE : 2609090000000005 DATE VALEUR : 08/09/2026;Accepté;
2026-00101;07/09/2026;26/07/2026;89,09;EUR;BE00000000000001;Corrections opérations par carte;;;;VERSEMENT DE KIWI.COM REPUBLIQUE TCHEQUE SUR LE COMPTE LIE A LA CARTE DE DEBIT NUMERO 1234 56XX XXXX 7890 26/07/2026 REFERENCE BANQUE : 2609070000000006 DATE VALEUR : 26/07/2026;Accepté;
2026-00100;03/09/2026;02/09/2026;-800,00;EUR;BE00000000000001;Paiement par carte;;;;PAIEMENT AVEC LA CARTE DE DEBIT NUMERO 1234 56XX XXXX 7890 REVOLUT**1398* IRLANDE (REPUB.) 02/09/2026 VISA DEBIT - Apple Pay REFERENCE BANQUE : 2609030000000007 DATE VALEUR : 02/09/2026;Accepté;
2026-00099;02/09/2026;02/09/2026;-500,00;EUR;BE00000000000001;Virement en euros;BE88000000000088;John Landlord;Loyer septembre;VIREMENT EN EUROS AU COMPTE BE88 0000 0000 0088 BIC TESTBEBB VIA MOBILE BANKING JOHN LANDLORD COMMUNICATION : LOYER SEPTEMBRE REFERENCE BANQUE : 2609020000000008 DATE VALEUR : 02/09/2026;Accepté;
2026-00098;02/09/2026;02/09/2026;300,00;EUR;BE00000000000001;Virement en euros;BE77000000000077;Parents Test;Argent de poche;VIREMENT EN EUROS DU COMPTE BE77 0000 0000 0077 BIC TESTBEBB PARENTS TEST COMMUNICATION : ARGENT DE POCHE REFERENCE BANQUE : 2609020000000009 DATE VALEUR : 02/09/2026;Accepté;
2026-00097;01/09/2026;01/09/2026;-50,00;EUR;BE00000000000001;Paiement par carte;;;;PAIEMENT AVEC LA CARTE DE DEBIT NUMERO 1234 56XX XXXX 7890 REFUSED SHOP BRUXELLES 01/09/2026 REFERENCE BANQUE : 2609010000000010 DATE VALEUR : 01/09/2026;Refusé;Solde insuffisant
